account_id,client_type,product_type,balance,currency,risk_flag
1001,FL,КРЕДИТ,859350,USD,HIGH
1002,UL,ДЕПОЗИТ,753808,EUR,LOW
1003,UL,КРЕДИТ,479119,USD,HIGH
1004,FL,КРЕДИТ,53331,RUB,HIGH
1005,UL,ДЕПОЗИТ,306263,RUB,MEDIUM
1006,UL,ДЕПОЗИТ,368584,RUB,HIGH
1007,UL,КРЕДИТ,438635,EUR,HIGH
1008,UL,КРЕДИТ,835436,EUR,LOW
1009,UL,КРЕДИТ,283199,RUB,LOW
1010,FL,ДЕПОЗИТ,483739,EUR,HIGH
1011,UL,КРЕДИТ,588585,USD,LOW
1012,FL,КРЕДИТ,298174,RUB,LOW
1013,UL,КРЕДИТ,259367,RUB,HIGH
1014,UL,ДЕПОЗИТ,724399,USD,HIGH
1015,UL,ДЕПОЗИТ,204362,RUB,LOW
1016,FL,ДЕПОЗИТ,802096,USD,MEDIUM
1017,FL,ДЕПОЗИТ,279321,RUB,MEDIUM
1018,UL,КРЕДИТ,209590,RUB,LOW
1019,UL,КРЕДИТ,410726,RUB,MEDIUM
1020,FL,КРЕДИТ,543579,RUB,LOW
1021,UL,ДЕПОЗИТ,979772,USD,LOW
1022,UL,КРЕДИТ,467131,USD,LOW
1023,UL,КРЕДИТ,136086,RUB,MEDIUM
1024,FL,ДЕПОЗИТ,360689,USD,HIGH
1025,FL,КРЕДИТ,727238,USD,MEDIUM
1026,FL,ДЕПОЗИТ,549997,EUR,HIGH
1027,UL,КРЕДИТ,216741,EUR,LOW
1028,UL,ДЕПОЗИТ,104739,RUB,MEDIUM
1029,FL,ДЕПОЗИТ,470170,USD,LOW
1030,UL,ДЕПОЗИТ,907235,USD,HIGH
1031,UL,КРЕДИТ,635392,EUR,MEDIUM
1032,FL,ДЕПОЗИТ,364543,EUR,LOW
1033,UL,КРЕДИТ,25067,RUB,LOW
1034,FL,КРЕДИТ,883564,EUR,LOW
1035,UL,КРЕДИТ,484693,EUR,MEDIUM
1036,UL,ДЕПОЗИТ,301186,EUR,LOW
1037,FL,ДЕПОЗИТ,728523,USD,MEDIUM
1038,UL,ДЕПОЗИТ,565892,USD,LOW
1039,FL,КРЕДИТ,236060,USD,MEDIUM
1040,FL,КРЕДИТ,192797,RUB,LOW
1041,FL,ДЕПОЗИТ,161889,RUB,HIGH
1042,FL,КРЕДИТ,685717,RUB,LOW
1043,FL,КРЕДИТ,94451,USD,LOW
1044,FL,ДЕПОЗИТ,831885,EUR,HIGH
